index,result,sat_count,uns_count,unk_count,low_bound,high_bound,avg_bound,low_real,high_real,avg_real,low_time,high_time,avg_time,low_mem,high_mem,avg_mem
array-zipcpu-zipmmu-p06,unsat,0,2,0,-1,-1,-1,101.9,3600.1,2230.924,755.39,11373.47,5614.562,862.0,20697.0,6233.4
array-zipcpu-zipmmu-p26,unsat,0,1,0,-1,-1,-1,132.44,3600.09,2479.6820000000002,1406.4,12100.93,6685.244000000001,656.0,122906.0,30221.0
array-zipcpu-zipmmu-p28,unsat,0,5,0,-1,-1,-1,1.62,45.38,18.166,1.56,134.6,41.04,16.0,1086.0,353.4
array-zipcpu-zipmmu-p29,unsat,0,2,0,-1,-1,-1,105.07,3600.1,2439.116,1091.48,14165.51,7087.026,503.0,5010.0,2770.2
array-zipcpu-zipmmu-p31,unsat,0,4,0,-1,-1,-1,0.46,3600.1,727.74,0.89,3599.94,722.114,82.0,1161.0,452.4
array-zipcpu-zipmmu-p34,unsat,0,4,0,-1,-1,-1,8.63,3600.09,862.8720000000001,24.52,3599.9,1133.464,381.0,2132.0,1036.6
array-zipcpu-zipmmu-p41,unsat,0,4,0,-1,-1,-1,149.95,3600.1,1457.904,728.77,10798.96,4348.586,199.0,6187.0,3221.2
array-zipcpu_zipcpu_dcache-p019,unsat,0,5,0,-1,-1,-1,0.43,2.38,1.0979999999999999,0.4,15.43,4.772,33.0,1598.0,459.4
array-zipcpu_zipcpu_dcache-p028,unsat,0,1,0,-1,-1,-1,17.69,3600.1,2883.614,262.51,14496.42,8730.384,2446.0,60406.0,20702.6
array-zipcpu_zipcpu_dcache-p034,unsat,0,2,0,-1,-1,-1,3.58,3600.12,2224.96,41.4,14499.1,6719.324,2391.0,69767.0,22066.6
array-zipcpu_zipcpu_dcache-p041,unsat,0,5,0,-1,-1,-1,0.62,15.02,3.768,0.7,42.6,12.690000000000001,50.0,1654.0,580.4
array-zipcpu_zipcpu_dcache-p059,unsat,0,5,0,-1,-1,-1,0.19,1.56,0.786,0.1,12.7,3.428,19.0,1303.0,371.4
array-zipcpu_zipcpu_dcache-p068,unsat,0,1,0,-1,-1,-1,8.07,3600.12,2872.54,108.96,14497.12,8663.444,2238.0,122900.0,39332.2
array-zipcpu_zipcpu_dcache-p071,unsat,0,3,0,-1,-1,-1,1.54,3600.1,2049.3160000000003,14.2,14497.75,6055.148,1305.0,55719.0,19186.6
array-zipcpu_zipcpu_dcache-p072,unsat,0,2,0,-1,-1,-1,9.38,3600.1,2401.196,129.4,14497.81,7262.19,2643.0,26283.0,12167.8
array-zipcpu_zipcpu_dcache-p079,unsat,0,1,0,-1,-1,-1,82.79,3600.1,2896.636,1305.81,14499.7,8585.682,2455.0,39075.0,18282.2
array-zipcpu_zipcpu_dcache-p082,unsat,0,4,0,-1,-1,-1,3.39,3600.09,1983.338,37.51,12880.4,5717.106,2451.0,77761.0,19771.0
array-zipcpu_zipcpu_dcache-p085,unsat,0,5,0,-1,-1,-1,0.19,1.57,0.798,0.1,13.63,3.6300000000000003,19.0,1430.0,398.2
array-zipcpu_zipcpu_dcache-p088,unsat,0,5,0,-1,-1,-1,0.43,2.42,1.1099999999999999,0.4,15.37,4.819999999999999,33.0,1586.0,461.2
array-zipcpu_zipcpu_dcache-p090,unsat,0,5,0,-1,-1,-1,0.5,4.76,1.6099999999999999,0.4,16.82,6.5520000000000005,32.0,1707.0,503.0
array-zipcpu_zipcpu_dcache-p097,unsat,0,5,0,-1,-1,-1,0.47,2.99,1.236,0.39,15.78,5.244,32.0,1669.0,483.2
array-zipcpu_zipcpu_dcache-p126,unknown,0,0,1,-1,-1,-1,3573.19,3600.11,3594.718,3600.0,50457.61,18770.052,1755.0,43326.0,16732.6
array-zipcpu_zipcpu_dcache-p138,unknown,0,0,1,-1,-1,-1,2845.9,3600.12,3444.178,3599.99,49407.14,17952.136,732.0,122888.0,37289.0
array-zipcpu_zipcpu_dcache-p141,unknown,0,0,1,-1,-1,-1,3491.5,3600.1,3573.018,3599.94,52096.1,19010.356,934.0,122896.0,36857.6
array-zipcpu_zipcpu_dcache-p158,unsat,0,1,0,-1,-1,-1,55.53,3600.1,2891.1820000000002,868.54,14497.21,8852.02,2404.0,63036.0,18874.0
array-zipcpu_zipcpu_dcache-p159,unsat,0,4,0,-1,-1,-1,1.73,3600.09,1069.662,17.28,4625.04,2100.804,1810.0,17348.0,6013.4
array-zipcpu_zipcpu_dcache-p164,unknown,0,0,1,-1,-1,-1,3556.39,3600.11,3591.36,3599.87,56931.85,20064.792,1613.0,90541.0,32920.6
array-zipcpu_zipcpu_dcache-p179,unsat,0,2,0,-1,-1,-1,36.98,3600.1,2219.516,571.62,14498.2,6788.9800000000005,2200.0,40743.0,17110.4
array-zipcpu_zipcpu_dcache-p192,unsat,0,2,0,-1,-1,-1,20.18,3600.1,2236.52,302.37,14497.95,6796.158,2085.0,81523.0,25135.6
array-zipcpu_zipcpu_dcache-p199,unsat,0,5,0,-1,-1,-1,0.43,6.54,1.934,0.39,17.0,7.364,33.0,1676.0,507.8
array-zipcpu_zipcpu_dcache-p209,unsat,0,2,0,-1,-1,-1,9.48,3600.1,2548.558,131.1,14498.95,7704.638,2557.0,43802.0,15336.4
array-zipcpu_zipcpu_dcache-p211,unsat,0,3,0,-1,-1,-1,3.25,3600.1,1688.738,35.4,14498.19,4556.738,2512.0,32019.0,10130.8
array-zipcpu_zipcpu_dcache-p229,unknown,0,0,1,-1,-1,-1,3574.81,3600.1,3595.04,3599.96,45510.79,17780.076,1319.0,113089.0,41369.2
array-zipcpu_zipcpu_dcache-p236,unsat,0,5,0,-1,-1,-1,0.64,153.07,31.41,0.79,456.79,95.834,49.0,2426.0,920.4
array-zipcpu_zipcpu_dcache-p237,unsat,0,3,0,-1,-1,-1,1.67,3600.12,1801.756,16.27,14496.97,5038.354,1768.0,22202.0,9759.6
array-zipcpu_zipcpu_dcache-p238,unsat,0,4,0,-1,-1,-1,1.8,3600.09,1485.18,17.27,7497.93,3723.6400000000003,1739.0,13559.0,6245.2
array-zipcpu_zipcpu_dcache-p242,unsat,0,4,0,-1,-1,-1,1.59,3600.09,964.568,13.42,3901.47,1665.184,1486.0,9365.0,3475.2
array-zipcpu_zipcpu_dcache-p286,unsat,0,2,0,-1,-1,-1,16.33,3600.1,2307.008,239.69,14497.28,6997.21,2264.0,39200.0,12483.2
array-zipcpu_zipcpu_dcache-p293,unsat,0,4,0,-1,-1,-1,1.65,3600.1,741.078,15.33,3599.9,789.612,860.0,2255.0,1493.6
array-zipcpu_zipcpu_dcache-p301,unsat,0,5,0,-1,-1,-1,0.64,11.42,3.078,0.7,31.71,10.92,50.0,1654.0,572.2
array-zipcpu_zipcpu_dcache-p304,unsat,0,5,0,-1,-1,-1,0.11,1.56,0.72,0.0,13.16,3.308,0.0,1378.0,366.2
array-zipcpu_zipcpu_dcache-p340,unknown,0,0,1,-1,-1,-1,3575.97,3600.1,3595.274,3599.97,48190.26,18316.41,1045.0,64683.0,21387.2
array-zipcpu_zipcpu_dcache-p351,unsat,0,5,0,-1,-1,-1,0.19,1.36,0.708,0.09,10.46,2.846,19.0,1216.0,344.2
array-zipcpu_zipcpu_dcache-p360,unknown,0,0,1,-1,-1,-1,3118.6,3600.1,3499.072,3599.97,55070.32,19304.874,1476.0,122884.0,43741.8
array-zipcpu_zipcpu_dcache-p362,unsat,0,2,0,-1,-1,-1,1.74,3600.11,2213.398,17.56,14498.77,6681.188,1791.0,57784.0,20052.6
array-zipcpu_zipcpu_dcache-p377,unsat,0,5,0,-1,-1,-1,0.2,1.51,0.778,0.1,11.0,3.074,18.0,1167.0,343.2
array-zipcpu_zipcpu_dcache-p388,unsat,0,2,0,-1,-1,-1,47.68,3600.1,2430.41,743.78,14498.78,7196.128,2330.0,122908.0,36365.8
array-zipcpu_zipcpu_dcache-p407,unsat,0,1,0,-1,-1,-1,374.34,3600.1,2954.946,3599.92,14497.87,9873.62,2251.0,81570.0,28702.2
array-zipcpu_zipcpu_dcache-p428,unsat,0,5,0,-1,-1,-1,1.42,211.85,44.528,1.99,633.03,135.612,79.0,2518.0,1041.4
array-zipcpu_zipcpu_dcache-p429,unsat,0,5,0,-1,-1,-1,0.42,6.7,1.954,0.39,17.57,7.342,31.0,1566.0,489.6
array-zipcpu_zipcpu_dcache-p438,unsat,0,4,0,-1,-1,-1,1.52,3600.09,978.4920000000001,12.37,3599.92,1743.492,1391.0,9093.0,4317.4
array-zipcpu_zipcpu_dcache-p440,unsat,0,2,0,-1,-1,-1,8.03,3600.1,2246.068,105.33,14497.55,6792.75,2489.0,82159.0,21562.0
array-zipcpu_zipcpu_dcache-p451,unsat,0,4,0,-1,-1,-1,2.01,3600.1,1635.128,20.08,6640.4,3951.922,1266.0,14623.0,7500.2
array-zipcpu_zipcpu_dcache-p476,unsat,0,2,0,-1,-1,-1,29.23,3600.1,2320.09,442.87,14497.89,7069.286,2505.0,86530.0,27310.2
array-zipcpu_zipcpu_dcache-p504,unsat,0,4,0,-1,-1,-1,1.66,3600.09,842.6700000000001,15.83,3599.97,1192.912,1662.0,4476.0,2893.8
array-zipcpu_zipcpu_dcache-p506,unknown,0,0,1,-1,-1,-1,3575.3,3600.1,3595.138,3600.03,42899.93,17258.536,1652.0,46229.0,20756.4
array-zipcpu_zipcpu_dcache-p515,unsat,0,5,0,-1,-1,-1,0.42,2.43,1.076,0.39,11.85,4.074,31.0,1368.0,414.0
array-zipcpu_zipcpu_dcache-p519,unknown,0,0,1,-1,-1,-1,3318.0,3600.1,3534.918,3599.92,55540.68,18935.886,1003.0,122903.0,43594.2
array-zipcpu_zipcpu_dcache-p525,unsat,0,5,0,-1,-1,-1,0.64,13.74,3.5060000000000002,0.69,38.62,11.658,49.0,1512.0,551.0
array-zipcpu_zipcpu_dcache-p527,unsat,0,1,0,-1,-1,-1,880.32,3600.11,3056.1440000000002,3599.9,14498.42,11494.894,1585.0,32575.0,16385.6
array-zipcpu_zipcpu_dcache-p531,unsat,0,5,0,-1,-1,-1,0.62,21.32,5.01,0.69,61.41,16.131999999999998,49.0,1490.0,572.8
array-zipcpu_zipcpu_dcache-p550,unsat,0,1,0,-1,-1,-1,1466.29,3600.1,3173.334,3599.91,23467.02,13372.334,1665.0,82403.0,26454.6
array-zipcpu_zipcpu_dcache-p563,unknown,0,0,1,-1,-1,-1,3573.03,3600.1,3594.686,3599.99,52586.6,19195.556,1833.0,44498.0,23325.0
array-zipcpu_zipcpu_dcache-p570,unsat,0,4,0,-1,-1,-1,7.81,3600.1,946.626,102.87,3599.91,1621.654,1913.0,7671.0,4329.2
array-zipcpu_zipcpu_dcache-p577,unsat,0,4,0,-1,-1,-1,10.93,3600.1,958.506,155.52,3790.33,1666.632,1803.0,5704.0,3535.4
array-zipcpu_zipcpu_dcache-p578,unsat,0,2,0,-1,-1,-1,29.92,3600.1,2292.782,457.8,14499.51,6990.314,2209.0,17394.0,8295.6
array-zipcpu_zipcpu_dcache-p579,unsat,0,1,0,-1,-1,-1,2227.41,3600.1,3325.56,3599.96,35660.49,15811.144,1391.0,100681.0,30788.6
array-zipcpu_zipcpu_dcache-p582,unknown,0,0,1,-1,-1,-1,3575.64,3600.11,3595.208,3599.88,53684.11,18897.356,1170.0,24553.0,14302.0
array-zipcpu_zipcpu_dcache-p588,unsat,0,5,0,-1,-1,-1,0.74,175.35,35.89,0.79,523.48,108.83800000000001,51.0,2018.0,813.6
array-zipcpu_zipcpu_dcache-p595,unknown,0,0,1,-1,-1,-1,3562.68,3600.1,3592.612,3599.97,56944.44,20067.434,1788.0,64865.0,23943.2
array-zipcpu_zipcpu_piped-p013,unsat,0,5,0,-1,-1,-1,0.31,1.98,0.886,0.2,10.79,3.38,20.0,1249.0,364.2
array-zipcpu_zipcpu_piped-p015,unsat,0,5,0,-1,-1,-1,0.32,1.94,0.922,0.3,14.1,4.042,27.0,1453.0,403.0
array-zipcpu_zipcpu_piped-p020,unsat,0,5,0,-1,-1,-1,0.32,1.94,0.896,0.3,10.81,3.434,25.0,1286.0,372.2
array-zipcpu_zipcpu_piped-p033,unsat,0,5,0,-1,-1,-1,0.07,1.41,0.618,0.0,11.27,2.67,0.0,1242.0,320.0
array-zipcpu_zipcpu_piped-p034,unsat,0,5,0,-1,-1,-1,0.07,1.4,0.606,0.0,10.97,2.642,0.0,1292.0,331.8
array-zipcpu_zipcpu_piped-p040,unsat,0,5,0,-1,-1,-1,0.33,2.42,0.996,0.3,12.31,3.948,27.0,1412.0,399.6
array-zipcpu_zipcpu_piped-p048,unsat,0,5,0,-1,-1,-1,0.31,1.91,0.878,0.2,10.9,3.37,20.0,1207.0,353.4
array-zipcpu_zipcpu_piped-p073,unsat,0,5,0,-1,-1,-1,0.32,6.68,1.8679999999999999,0.29,17.79,6.91,27.0,1398.0,440.0
array-zipcpu_zipcpu_piped-p081,unsat,0,1,0,-1,-1,-1,2577.49,3600.1,3395.576,3599.95,36713.93,15553.738,1427.0,25471.0,8598.4
array-zipcpu_zipcpu_piped-p102,unsat,0,4,0,-1,-1,-1,20.02,3600.09,1361.294,299.88,6482.98,3296.764,2612.0,8390.0,5600.6
array-zipcpu_zipcpu_piped-p110,unsat,0,5,0,-1,-1,-1,0.15,1.23,0.618,0.09,8.09,2.194,16.0,952.0,279.0
array-zipcpu_zipcpu_piped-p111,unsat,0,5,0,-1,-1,-1,0.32,1.95,0.93,0.3,14.73,4.198,25.0,1533.0,418.8
array-zipcpu_zipcpu_piped-p112,unsat,0,4,0,-1,-1,-1,1.83,3600.09,765.14,19.02,3599.97,891.646,1055.0,2622.0,1811.6
array-zipcpu_zipcpu_piped-p115,unsat,0,5,0,-1,-1,-1,0.15,1.3,0.622,0.1,7.85,2.21,17.0,981.0,287.8
array-zipcpu_zipcpu_piped-p131,unsat,0,5,0,-1,-1,-1,0.35,2.62,1.082,0.3,14.08,4.47,27.0,1426.0,408.0
array-zipcpu_zipcpu_piped-p132,unsat,0,4,0,-1,-1,-1,1.9,3600.09,953.058,19.24,3599.92,1619.176,1884.0,4607.0,3064.4
array-zipcpu_zipcpu_piped-p142,unsat,0,4,0,-1,-1,-1,1.59,3600.09,1557.14,14.39,12198.68,4033.3,1519.0,13112.0,6116.0
array-zipcpu_zipcpu_piped-p146,unsat,0,2,0,-1,-1,-1,35.22,3600.1,2431.718,543.21,14497.54,7420.64,2820.0,14449.0,6889.6
array-zipcpu_zipcpu_piped-p155,unsat,0,5,0,-1,-1,-1,0.33,1.97,0.958,0.29,12.17,3.632,26.0,1394.0,391.8
array-zipcpu_zipcpu_piped-p156,unsat,0,4,0,-1,-1,-1,1.67,3600.09,975.5640000000001,16.79,3599.85,1739.312,1408.0,4496.0,2990.6
array-zipcpu_zipcpu_piped-p160,unsat,0,3,0,-1,-1,-1,2.03,3600.1,1532.058,21.96,14498.29,3969.96,1795.0,19270.0,5751.8
array-zipcpu_zipcpu_piped-p162,unknown,0,0,1,-1,-1,-1,3573.9,3600.1,3594.86,3599.9,49363.43,18158.148,1772.0,36134.0,11279.8
array-zipcpu_zipcpu_piped-p163,unsat,0,2,0,-1,-1,-1,26.89,3600.11,2461.046,410.2,14499.11,7487.512,2704.0,13568.0,6662.8
array-zipcpu_zipcpu_piped-p177,unsat,0,5,0,-1,-1,-1,0.36,2.52,1.032,0.26,12.94,4.098,27.0,1403.0,396.6
array-zipcpu_zipcpu_piped-p183,unsat,0,4,0,-1,-1,-1,1.73,3600.09,776.504,17.27,3599.97,935.6379999999999,1297.0,2578.0,1851.8
array-zipcpu_zipcpu_piped-p185,unsat,0,4,0,-1,-1,-1,1.52,3600.09,803.402,13.32,3599.95,1033.7179999999998,1486.0,3483.0,2232.8
array-zipcpu_zipcpu_piped-p205,unsat,0,5,0,-1,-1,-1,0.31,3.53,1.194,0.19,10.8,4.34,20.0,1170.0,362.2
array-zipcpu_zipcpu_piped-p210,unsat,0,5,0,-1,-1,-1,0.32,4.43,1.386,0.3,11.02,4.84,27.0,1215.0,374.2
array-zipcpu_zipcpu_piped-p211,unsat,0,1,0,-1,-1,-1,34.74,3600.1,2887.024,535.81,14496.83,8087.534,2555.0,15299.0,7897.4
array-zipcpu_zipcpu_piped-p214,unsat,0,3,0,-1,-1,-1,1.66,3600.1,1692.224,16.09,14497.67,4619.648,1608.0,22779.0,6934.4
array-zipcpu_zipcpu_piped-p218,unsat,0,2,0,-1,-1,-1,1.62,3600.1,2193.036,15.15,14497.03,6509.214,1613.0,21268.0,7529.0
array-zipcpu_zipcpu_piped-p219,unsat,0,5,0,-1,-1,-1,0.15,1.13,0.592,0.1,7.66,2.066,17.0,960.0,275.8
array-zipcpu_zipcpu_piped-p223,unsat,0,5,0,-1,-1,-1,0.32,1.96,0.888,0.29,10.32,3.324,20.0,1254.0,360.6
array-zipcpu_zipcpu_piped-p224,unsat,0,3,0,-1,-1,-1,2.06,3600.1,1759.33,21.72,14497.46,4883.49,1852.0,21522.0,6864.4
array-zipcpu_zipcpu_piped-p226,unsat,0,5,0,-1,-1,-1,0.35,1.74,0.826,0.27,9.92,3.002,27.0,1183.0,343.6
array-zipcpu_zipcpu_piped-p262,unsat,0,4,0,-1,-1,-1,1.6,3600.09,942.7,14.33,3926.7,1602.4879999999998,1402.0,5028.0,2998.2
array-zipcpu_zipcpu_piped-p267,unsat,0,5,0,-1,-1,-1,0.07,1.11,0.562,0.0,7.45,1.956,0.0,967.0,269.0
array-zipcpu_zipcpu_piped-p275,unsat,0,5,0,-1,-1,-1,0.31,3.2,1.124,0.2,10.29,3.9899999999999998,20.0,1185.0,356.2
array-zipcpu_zipcpu_piped-p288,unsat,0,5,0,-1,-1,-1,0.31,1.95,0.872,0.2,10.34,3.224,20.0,1202.0,350.6
array-zipcpu_zipcpu_piped-p295,unsat,0,5,0,-1,-1,-1,0.32,8.11,2.1,0.29,22.23,6.78,25.0,1152.0,399.6
array-zipcpu_zipcpu_piped-p308,unsat,0,5,0,-1,-1,-1,0.16,1.47,0.722,0.09,12.17,3.112,15.0,1207.0,334.6
array-zipcpu_zipcpu_piped-p309,unsat,0,5,0,-1,-1,-1,0.33,1.98,0.87,0.29,9.55,3.208,27.0,1154.0,341.2
array-zipcpu_zipcpu_piped-p315,unsat,0,5,0,-1,-1,-1,0.31,9.74,2.416,0.19,26.63,7.678,20.0,1163.0,409.2
array-zipcpu_zipcpu_piped-p323,unsat,0,5,0,-1,-1,-1,0.14,1.27,0.648,0.09,9.73,2.5300000000000002,17.0,1129.0,312.8
array-zipcpu_zipcpu_piped-p327,unsat,0,2,0,-1,-1,-1,19.9,3600.12,2489.254,298.25,14498.49,7554.122,2919.0,14194.0,7148.6
array-zipcpu_zipcpu_piped-p330,unsat,0,5,0,-1,-1,-1,1.47,441.08,199.98000000000002,12.83,1775.8,562.174,670.0,4584.0,2211.2
array-zipcpu_zipcpu_piped-p342,unsat,0,4,0,-1,-1,-1,1.47,3600.09,819.7420000000001,12.51,3599.95,1105.36,1125.0,5031.0,2378.6
array-zipcpu_zipcpu_piped-p344,unsat,0,5,0,-1,-1,-1,0.31,1.94,0.872,0.2,10.29,3.2279999999999998,20.0,1267.0,363.6
array-zipcpu_zipcpu_piped-p347,unsat,0,5,0,-1,-1,-1,0.31,2.0,0.884,0.2,10.33,3.2800000000000002,20.0,1241.0,360.0
array-zipcpu_zipcpu_piped-p350,unsat,0,5,0,-1,-1,-1,0.33,2.0,0.9420000000000001,0.3,14.94,4.224,26.0,1525.0,417.8
array-zipcpu_zipcpu_piped-p351,unknown,0,0,1,-1,-1,-1,3573.94,3600.1,3594.864,3599.94,43678.47,17025.16,1513.0,27116.0,8714.6
array-zipcpu_zipcpu_piped-p372,unsat,0,5,0,-1,-1,-1,0.31,1.93,0.892,0.2,11.49,3.466,20.0,1240.0,358.4
array-zipcpu_zipcpu_piped-p378,unsat,0,5,0,-1,-1,-1,0.15,1.33,0.664,0.1,10.63,2.738,16.0,1050.0,300.0
array-zipcpu_zipcpu_piped-p381,unsat,0,5,0,-1,-1,-1,0.32,5.18,1.6119999999999999,0.19,13.61,5.819999999999999,20.0,1391.0,410.8
array-zipcpu_zipcpu_piped-p389,unsat,0,2,0,-1,-1,-1,1.9,3600.1,2184.19,19.23,14498.35,6593.878,1636.0,18781.0,6779.2
array-zipcpu_zipcpu_piped-p390,unsat,0,5,0,-1,-1,-1,0.32,8.34,2.226,0.29,22.58,7.337999999999999,27.0,1258.0,427.4
array-zipcpu_zipcpu_piped-p399,unknown,0,0,1,-1,-1,-1,3573.63,3600.1,3594.802,3599.9,30342.49,14117.408000000001,1387.0,18475.0,6682.8
array-zipcpu_zipcpu_piped-p423,unsat,0,5,0,-1,-1,-1,0.31,1.99,0.89,0.19,10.62,3.332,20.0,1223.0,353.0
array-zipcpu_zipcpu_piped-p431,unsat,0,5,0,-1,-1,-1,0.32,1.95,0.884,0.29,10.6,3.304,26.0,1203.0,349.0
array-zipcpu_zipcpu_piped-p442,unsat,0,5,0,-1,-1,-1,0.33,1.68,0.846,0.3,8.51,2.734,27.0,1178.0,341.8
array-zipcpu_zipcpu_piped-p448,unsat,0,2,0,-1,-1,-1,8.03,3600.1,2193.426,108.7,14496.46,6514.784,1738.0,18906.0,7732.4
array-zipcpu_zipcpu_piped-p466,unsat,0,1,0,-1,-1,-1,1055.67,3600.1,3091.21,3599.92,16145.35,11238.732,1415.0,19355.0,7212.2
array-zipcpu_zipcpu_piped-p472,unsat,0,2,0,-1,-1,-1,458.26,3600.1,2409.22,2360.44,14496.75,8384.056,1482.0,15038.0,6349.4
array-zipcpu_zipcpu_piped-p475,unsat,0,5,0,-1,-1,-1,0.32,2.0,0.936,0.3,10.72,3.406,27.0,1243.0,363.8
array-zipcpu_zipcpu_piped-p476,unsat,0,3,0,-1,-1,-1,5.75,3600.1,1698.584,73.11,14497.07,4648.516,1802.0,7806.0,4685.0
array-zipcpu_zipcpu_piped-p479,unsat,0,3,0,-1,-1,-1,1.64,3600.1,1536.062,15.4,14499.13,3985.334,1416.0,9427.0,4104.0
array-zipcpu_zipcpu_piped-p481,unsat,0,2,0,-1,-1,-1,32.96,3600.1,2246.224,507.94,14500.02,6859.37,1883.0,16967.0,7201.2
array-zipcpu_zipcpu_piped-p509,unsat,0,4,0,-1,-1,-1,1.63,3600.09,742.864,15.78,3599.95,805.0519999999999,1350.0,3523.0,2008.0
array-zipcpu_zipcpu_piped-p516,unsat,0,2,0,-1,-1,-1,1.62,3600.1,2189.954,14.69,14498.42,6463.602,1643.0,19593.0,7118.2
array-zipcpu_zipcpu_piped-p518,unsat,0,4,0,-1,-1,-1,37.07,3600.09,1429.502,563.16,8504.81,3622.7799999999997,2393.0,9581.0,5585.8
array-zipcpu_zipcpu_piped-p520,unsat,0,4,0,-1,-1,-1,36.51,3600.09,913.866,563.74,3599.92,1536.588,2109.0,9505.0,4151.2
array-zipcpu_zipcpu_piped-p525,unsat,0,5,0,-1,-1,-1,0.38,2.46,1.088,0.29,15.42,4.81,27.0,1486.0,425.4
array-zipcpu_zipcpu_piped-p528,unsat,0,5,0,-1,-1,-1,0.36,3.36,1.248,0.3,15.38,5.3020000000000005,27.0,1488.0,434.2
array-zipcpu_zipcpu_piped-p529,unsat,0,5,0,-1,-1,-1,0.32,2.01,0.96,0.3,15.6,4.4,27.0,1527.0,418.0
bv-VexRiscv-regch0-15-p0,unsat,0,8,1,-1,-1,-1,6.28,3600.11,680.3509090909091,6.19,35991.59,4722.889999999999,91.0,16828.0,4166.545454545455
bv-VexRiscv-regch0-20-p0,unsat,0,8,1,-1,-1,-1,52.68,3600.1,891.4609090909091,52.59,35992.53,6538.323636363636,161.0,31820.0,10455.272727272728
bv-VexRiscv-regch0-30-p1,unsat,0,6,1,-1,-1,-1,254.53,3600.11,2101.8254545454547,254.49,35903.45,14905.270909090908,722.0,110681.0,28088.81818181818
bv-anderson.3.prop1-back-serstep,sat,11,0,0,-1,4,1.2727272727272727,0.03,3.13,0.5945454545454545,0.0,4.54,0.8109090909090909,0.0,1753.0,309.3636363636364
bv-arbitrated_top_n2_w128_d32_e0,sat,5,0,0,-1,-1,-1,591.76,3600.11,2364.7818181818184,1647.68,44492.4,15454.903636363637,225.0,14825.0,5186.272727272727
bv-arbitrated_top_n2_w128_d64_e0,unknown,0,0,1,-1,-1,-1,3576.43,3600.11,3597.9463636363635,3599.97,44637.72,20154.795454545456,401.0,22169.0,8231.363636363636
bv-arbitrated_top_n2_w64_d64_e0,unknown,0,0,1,-1,-1,-1,3572.72,3600.12,3597.610909090909,3599.99,44435.05,21312.774545454544,222.0,21050.0,7164.545454545455
bv-arbitrated_top_n2_w8_d128_e0,unsat,0,1,1,-1,-1,-1,18.49,3600.1,3272.160909090909,18.39,44225.73,21282.438181818183,81.0,16635.0,4884.363636363636
bv-arbitrated_top_n2_w8_d16_e0,sat,9,1,1,-1,18,5.909090909090909,4.58,28.6,12.285454545454545,11.19,283.5,83.42,32.0,1377.0,522.6363636363636
bv-arbitrated_top_n2_w8_d32_e0,sat,9,1,1,-1,34,11.727272727272727,16.75,1027.23,484.4836363636364,16.69,8898.3,2714.1245454545456,46.0,8751.0,1967.3636363636363
bv-arbitrated_top_n2_w8_d64_e0,unsat,0,1,1,-1,-1,-1,21.35,3600.12,3272.3463636363635,21.26,44202.76,20885.815454545456,56.0,14022.0,4292.363636363636
bv-arbitrated_top_n3_w16_d128_e0,unknown,0,0,1,-1,-1,-1,3575.85,3600.11,3597.8954545454544,3599.88,44387.53,22265.142727272727,183.0,21492.0,6338.727272727273
bv-arbitrated_top_n3_w16_d32_e0,sat,10,1,0,-1,55,16.818181818181817,13.29,1593.84,737.4236363636363,13.18,15932.68,4907.897272727273,64.0,9732.0,2569.6363636363635
bv-arbitrated_top_n3_w32_d16_e0,sat,10,1,0,-1,18,7.636363636363637,7.44,148.21,35.518181818181816,14.98,682.25,217.40272727272728,81.0,2197.0,821.4545454545455
bv-arbitrated_top_n3_w64_d128_e0,unknown,0,0,1,-1,-1,-1,3575.14,3600.13,3597.8336363636363,3600.0,44489.24,20355.45272727273,454.0,28155.0,10123.363636363636
bv-arbitrated_top_n3_w64_d64_e0,unknown,0,0,1,-1,-1,-1,3573.48,3600.1,3597.6781818181817,3599.86,44616.39,20979.901818181817,296.0,25569.0,8470.363636363636
bv-arbitrated_top_n3_w8_d128_e0,unknown,0,0,1,-1,-1,-1,3574.91,3600.1,3597.807272727273,3600.01,44249.72,22136.602727272726,120.0,20415.0,5303.272727272727
bv-arbitrated_top_n3_w8_d16_e0,sat,9,1,1,-1,18,5.909090909090909,7.01,31.65,13.024545454545455,11.08,314.31,83.2990909090909,42.0,1960.0,634.1818181818181
bv-arbitrated_top_n4_w128_d16_e0,sat,10,0,0,-1,18,7.636363636363637,16.36,3600.1,505.7327272727273,67.41,12248.28,2173.8036363636365,237.0,10542.0,2676.090909090909
bv-arbitrated_top_n4_w128_d64_e0,unknown,0,0,1,-1,-1,-1,3575.29,3600.2,3597.8545454545456,3599.98,44568.9,20693.967272727274,559.0,32680.0,12189.636363636364
bv-arbitrated_top_n4_w16_d16_e0,sat,10,1,0,-1,21,7.909090909090909,8.28,78.86,24.864545454545453,10.56,506.88,168.75545454545454,68.0,2033.0,754.8181818181819
bv-arbitrated_top_n4_w16_d32_e0,sat,10,1,0,-1,57,17,23.08,1921.96,907.8181818181819,22.99,19213.75,6425.72,90.0,11945.0,3040.6363636363635
bv-arbitrated_top_n4_w16_d64_e0,unknown,0,0,1,-1,-1,-1,3573.43,3600.12,3597.6763636363635,3599.9,44263.43,21966.235454545455,138.0,21926.0,5615.909090909091
bv-arbitrated_top_n4_w32_d32_e0,sat,10,0,0,-1,50,17.09090909090909,586.14,3600.09,1479.3118181818181,1571.48,32564.42,8158.168181818181,142.0,11476.0,3546.181818181818
